"","occurrenceStatus","geometry","pred"
"1937",1,c(10.368255, 59.964613),0.79
"1938",1,c(14.508066, 67.078674),0.999
"1939",1,c(14.705988, 67.012457),0.999
"1940",1,c(17.836871, 68.847801),0.994
"1941",1,c(8.650077, 60.137115),0.974
"1942",1,c(7.90228, 59.471698),0.847
"1943",1,c(17.27037, 68.751058),1
"1944",1,c(10.694896, 62.897622),0.723
"1945",1,c(14.718642, 66.898464),0.997
"1946",1,c(12.979351, 67.966589),0.999
"1947",1,c(14.809214, 66.908421),0.998
"1948",1,c(11.043063, 58.999138),0.752
"1949",1,c(12.992957, 68.025872),1
"1950",1,c(7.515185, 60.628477),1
"1951",1,c(8.066303, 61.667143),1
"1952",1,c(16.309265, 68.953619),0.752
"1953",1,c(16.269026, 68.97859),0.996
"1954",1,c(16.613549, 68.906609),1
"1955",1,c(10.67061, 60.025662),0.848
"1956",1,c(9.279346, 60.053668),0.829
"1957",1,c(12.009641, 60.200676),0.597
"1958",1,c(9.048048, 62.503379),0.984
"1959",1,c(14.132982, 66.873116),1
"1960",1,c(9.904878, 62.156914),0.907
"1961",1,c(8.468672, 59.492217),0.779
"1962",1,c(10.785088, 60.716194),0.728
"1963",1,c(10.865027, 60.640565),0.745
"1964",1,c(10.839124, 60.603204),0.853
"1965",1,c(10.856355, 60.648768),0.745
"1966",1,c(10.847708, 60.625538),0.745
"1967",1,c(10.907874, 60.622897),0.858
"1968",1,c(10.908381, 60.662406),0.734
"1969",1,c(17.785867, 68.783881),0.752
"1970",1,c(16.243494, 68.747353),1
"1971",1,c(7.915864, 61.072974),0.998
"1972",1,c(7.965862, 61.074264),0.993
"1973",1,c(7.530897, 61.061255),0.754
"1974",1,c(8.017847, 61.107244),0.989
"1975",1,c(8.002063, 61.095905),0.989
"1976",1,c(16.812591, 68.467372),1
"1977",1,c(16.871048, 68.469583),1
"1978",1,c(16.646373, 68.456949),0.752
"1979",1,c(17.268983, 68.473749),0.995
"1980",1,c(17.060098, 68.475334),0.752
"1981",1,c(16.750293, 68.509403),1
"1982",1,c(16.688695, 68.455567),0.752
"1983",1,c(16.712994, 68.453473),0.752
"1984",1,c(9.131591, 61.948527),0.947
"1985",1,c(8.58946, 61.819492),0.977
"1986",1,c(8.614761, 61.799727),0.977
"1987",1,c(8.579812, 61.469353),0.987
"1988",1,c(8.615024, 61.824234),0.977
"1989",1,c(8.912724, 61.808049),0.955
"1990",1,c(10.311329, 60.740469),0.829
"1991",1,c(10.26209, 60.793973),0.868
"1992",1,c(10.307548, 60.773335),0.82
"1993",1,c(10.282467, 60.834905),0.854
"1994",1,c(11.438492, 61.16068),0.546
"1995",1,c(8.411151, 59.484473),0.752
"1996",1,c(17.92705, 60.53745),0.649
"1997",1,c(12.18666, 59.28866),0.531
"1998",1,c(4.926363, 61.880638),1
"1999",1,c(5.14379, 61.858329),1
"2000",1,c(10.727331, 60.456065),0.876
"2001",1,c(10.798665, 60.460331),0.873
"2002",1,c(11.052077, 60.493136),0.796
"2003",1,c(12.378561, 65.651431),0.999
"2004",1,c(12.350264, 65.628406),0.752
"2005",1,c(12.419532, 65.68781),1
"2006",1,c(9.838531, 61.362515),0.934
"2007",1,c(9.592492, 61.243014),0.946
"2008",1,c(9.910938, 61.22428),0.948
"2009",1,c(9.780014, 61.359021),0.87
"2010",1,c(9.516017, 61.23794),0.98
"2011",1,c(9.891746, 61.269927),0.966
"2012",1,c(9.983636, 61.208689),0.965
"2013",1,c(9.815204, 61.317094),0.723
"2014",1,c(9.965192, 61.29504),0.691
"2015",1,c(9.753205, 61.262866),0.972
"2016",1,c(10.090427, 61.349865),0.952
"2017",1,c(9.824559, 61.211007),0.942
"2018",1,c(9.876308, 61.320224),0.674
"2019",1,c(10.058494, 61.316126),0.905
"2020",1,c(9.864516, 61.235897),0.976
"2021",1,c(9.362387, 61.291585),0.989
"2022",1,c(9.825631, 61.259033),0.962
"2023",1,c(9.480857, 61.253331),0.985
"2024",1,c(10.214656, 61.138442),0.85
"2025",1,c(9.552915, 61.418875),0.977
"2026",1,c(9.572587, 61.407562),0.936
"2027",1,c(9.765834, 61.351982),0.87
"2028",1,c(10.062535, 61.348874),0.952
"2029",1,c(9.867371, 61.373288),0.934
"2030",1,c(9.607167, 61.392321),0.965
"2031",1,c(8.276546, 62.240468),0.978
"2032",1,c(8.767342, 62.240013),0.99
"2033",1,c(8.489259, 62.083264),0.995
"2034",1,c(8.903967, 62.181469),0.979
"2035",1,c(8.935099, 62.11955),0.962
"2036",1,c(8.602232, 62.184217),0.987
"2037",1,c(9.701668, 61.61821),0.556
"2038",1,c(9.807284, 61.591224),0.609
"2039",1,c(9.379967, 61.499905),0.864
"2040",1,c(9.294816, 61.448495),0.938
"2041",1,c(9.36336, 61.506252),0.948
"2042",1,c(9.364735, 61.461613),0.883
"2043",1,c(9.355526, 61.410825),0.979
"2044",1,c(9.26273, 61.46885),0.92
"2045",1,c(9.251291, 61.446697),0.973
"2046",1,c(10.494293, 61.263462),0.804
"2047",1,c(10.194094, 61.357012),0.933
"2048",1,c(9.949511, 61.570658),0.741
"2049",1,c(9.737102, 61.459497),0.963
"2050",1,c(20.843185, 69.489356),0.752
"2051",1,c(20.794817, 69.760156),0.978
"2052",1,c(12.236561, 65.503102),0.752
"2053",1,c(12.272753, 65.477772),0.987
"2054",1,c(12.247123, 65.511653),0.752
"2055",1,c(12.165234, 65.390376),0.752
"2056",1,c(12.291523, 65.469292),0.987
"2057",1,c(12.497664, 65.402309),0.982
"2058",1,c(21.194388, 69.884726),0.752
"2059",1,c(21.118916, 69.876632),0.752
"2060",1,c(20.969216, 69.911767),0.752
"2061",1,c(8.740017, 63.617155),0.983
"2062",1,c(9.294181, 61.619873),0.94
"2063",1,c(9.215019, 61.734477),0.933
"2064",1,c(9.206468, 61.616263),0.944
"2065",1,c(9.632287, 61.757517),0.92
"2066",1,c(9.467504, 61.758536),0.642
"2067",1,c(9.322735, 61.609305),0.94
"2068",1,c(9.482899, 61.882635),0.929
"2069",1,c(9.468362, 61.902165),0.929
"2070",1,c(9.604104, 61.769314),0.91
"2071",1,c(9.190907, 61.66135),0.793
"2072",1,c(9.399618, 61.694654),0.921
"2073",1,c(9.557133, 61.749673),0.62
"2074",1,c(9.691984, 62.078876),0.936
"2075",1,c(9.506955, 61.738557),0.634
"2076",1,c(9.205842, 61.607197),0.944
"2077",1,c(9.467876, 61.783042),0.642
"2078",1,c(9.215715, 61.590215),0.806
"2079",1,c(9.550389, 61.679499),0.606
"2080",1,c(9.61572, 61.791077),0.91
"2081",1,c(9.590685, 61.721704),0.914
"2082",1,c(9.329829, 61.762168),0.849
"2083",1,c(9.690874, 61.810649),0.92
"2084",1,c(9.449857, 61.769457),0.825
"2085",1,c(9.221531, 61.797754),0.887
"2086",1,c(9.384288, 61.738776),0.896
"2087",1,c(9.504987, 61.768637),0.645
"2088",1,c(9.401963, 61.729568),0.896
"2089",1,c(9.443031, 61.716425),0.922
"2090",1,c(9.274165, 61.76606),0.83
"2091",1,c(9.36617, 61.743403),0.692
"2092",1,c(9.406869, 61.828929),0.808
"2093",1,c(9.383665, 61.840845),0.667
"2094",1,c(9.16183, 61.647357),0.953
"2095",1,c(9.231937, 61.751587),0.867
"2096",1,c(9.068425, 61.862818),0.846
"2097",1,c(9.078864, 61.783098),0.931
"2098",1,c(9.020735, 61.889405),0.906
"2099",1,c(9.128062, 61.761158),0.93
"2100",1,c(8.966043, 61.804212),0.928
"2101",1,c(9.285689, 61.823669),0.588
"2102",1,c(9.342185, 61.834132),0.836
"2103",1,c(9.027254, 61.946406),0.963
"2104",1,c(8.999237, 61.978545),0.956
"2105",1,c(8.960193, 61.926654),0.941
"2106",1,c(9.029091, 61.873425),0.841
"2107",1,c(9.366038, 61.827967),0.805
"2108",1,c(9.033555, 61.957176),0.963
"2109",1,c(8.980958, 61.919746),0.941
"2110",1,c(8.985315, 61.966336),0.956
"2111",1,c(9.152336, 61.881243),0.912
"2112",1,c(9.007428, 61.925492),0.963
"2113",1,c(9.289958, 61.833534),0.814
"2114",1,c(8.810206, 61.479744),0.99
"2115",1,c(8.925882, 61.93795),0.955
"2116",1,c(9.029984, 61.620275),0.981
"2117",1,c(8.939423, 61.931314),0.955
"2118",1,c(8.984758, 61.936443),0.941
"2119",1,c(8.935304, 61.536417),0.988
"2120",1,c(8.846467, 61.511928),0.991
"2121",1,c(8.990216, 61.551334),0.962
"2122",1,c(8.933503, 61.586868),0.955
"2123",1,c(9.148433, 61.860601),0.747
"2124",1,c(9.061505, 61.729156),0.932
"2125",1,c(8.903124, 61.844309),0.852
"2126",1,c(8.98473, 61.609236),0.958
"2127",1,c(9.239324, 61.84198),0.595
"2128",1,c(9.208885, 61.834848),0.595
"2129",1,c(9.169355, 61.863539),0.521
"2130",1,c(9.048836, 61.855376),0.846
"2131",1,c(8.937125, 61.844329),0.737
"2132",1,c(9.181371, 61.870525),0.521
"2133",1,c(9.153114, 61.846592),0.747
"2134",1,c(9.28641, 61.79916),0.588
"2135",1,c(9.162008, 61.551597),0.969
"2136",1,c(9.18954, 61.808036),0.916
"2137",1,c(9.278347, 61.809411),0.588
"2138",1,c(9.17477, 61.779688),0.88
"2139",1,c(9.151172, 61.799286),0.929
"2140",1,c(9.195549, 61.798243),0.916
"2141",1,c(9.123745, 61.818165),0.91
"2142",1,c(9.049086, 61.773956),0.931
"2143",1,c(9.182603, 61.790002),0.88
"2144",1,c(8.983631, 61.906192),0.952
"2145",1,c(9.20402, 61.559441),0.948
"2146",1,c(9.102331, 61.828057),0.91
"2147",1,c(9.154156, 61.789229),0.93
"2148",1,c(9.145735, 61.812667),0.929
"2149",1,c(9.172612, 61.800517),0.916
"2150",1,c(9.045946, 61.829075),0.931
"2151",1,c(9.077208, 61.878972),0.911
"2152",1,c(9.115907, 61.893972),0.909
"2153",1,c(9.084985, 61.73444),0.779
"2154",1,c(9.092418, 61.814509),0.91
"2155",1,c(9.020174, 61.903319),0.906
"2156",1,c(9.033108, 61.896314),0.906
"2157",1,c(8.903231, 61.930755),0.966
"2158",1,c(9.003997, 61.908437),0.906
"2159",1,c(9.859443, 62.732423),0.961
"2160",1,c(9.708717, 62.810727),0.988
"2161",1,c(7.231808, 61.406988),1
"2162",1,c(7.309515, 61.425036),1
"2163",1,c(10.178739, 64.020488),1
"2164",1,c(14.75621, 67.29691),0.999
"2165",1,c(14.629912, 67.29631),0.993
"2166",1,c(10.522315, 60.508404),0.866
"2167",1,c(10.612301, 60.332677),0.849
"2168",1,c(10.479432, 60.326588),0.83
"2169",1,c(10.453637, 60.357405),0.837
"2170",1,c(18.171, 59.80536),0.579
"2171",1,c(16.64446, 62.18106),0.768
"2172",1,c(13.52224, 58.17242),0.446
"2173",1,c(13.47763, 57.98954),0.421
"2174",1,c(14.10593, 58.41807),0.436
"2175",1,c(13.35985, 58.08871),0.416
"2176",1,c(13.74553, 58.2553),0.362
"2177",1,c(13.66049, 58.22312),0.399
"2178",1,c(13.60067, 58.25609),0.398
"2179",1,c(13.78734, 58.32941),0.38
"2180",1,c(9.567479, 62.708773),0.986
"2181",1,c(9.563492, 62.694427),0.994
"2182",1,c(9.548955, 62.727121),0.986
"2183",1,c(9.581617, 62.741836),0.986
"2184",1,c(9.668875, 62.506902),0.986
"2185",1,c(9.214105, 62.581402),0.989
"2186",1,c(9.629866, 62.590561),0.935
"2187",1,c(9.63086, 62.51434),0.949
"2188",1,c(9.715538, 62.613201),0.872
"2189",1,c(9.294128, 61.465149),0.919
"2190",1,c(9.660452, 62.464942),0.964
"2191",1,c(9.726535, 61.653406),0.635
"2192",1,c(9.181501, 62.037087),0.84
"2193",1,c(9.64068, 62.502249),0.949
"2194",1,c(9.658489, 62.498154),0.964
"2195",1,c(8.505348, 62.544205),1
"2196",1,c(8.913838, 62.457986),0.998
"2197",1,c(9.643724, 62.60109),0.935
"2198",1,c(9.494225, 62.663892),0.984
"2199",1,c(9.505852, 62.613154),0.951
"2200",1,c(5.080594, 60.041361),0.752
"2201",1,c(9.699559, 62.606567),0.94
"2202",1,c(9.494787, 62.673009),0.984
"2203",1,c(9.551655, 62.651614),0.984
"2204",1,c(9.420313, 62.700027),0.982
"2205",1,c(9.452838, 62.688976),0.982
"2206",1,c(9.653927, 62.533632),0.949
"2207",1,c(9.591262, 62.499712),0.98
"2208",1,c(9.510663, 62.653888),0.98
"2209",1,c(15.77809, 57.91671),0.372
"2210",1,c(15.88304, 62.65227),0.717
"2211",1,c(16.32571, 62.31486),0.602
"2212",1,c(16.43065, 62.26059),0.596
"2213",1,c(16.1043, 62.35139),0.697
"2214",1,c(16.07542, 62.36043),0.692
"2215",1,c(15.951, 62.58941),0.678
"2216",1,c(16.74208, 62.371),0.76
"2217",1,c(16.14247, 62.31093),0.695
"2218",1,c(17.16843, 62.39889),0.678
"2219",1,c(16.75471, 62.46513),0.605
"2220",1,c(16.35635, 62.40895),0.567
"2221",1,c(16.40011, 62.66449),0.613
"2222",1,c(16.01777, 62.4009),0.667
"2223",1,c(17.53378, 62.52946),0.772
"2224",1,c(16.3059, 62.28352),0.623
"2225",1,c(16.12717, 62.68332),0.671
"2226",1,c(16.23842, 62.27926),0.672
"2227",1,c(16.9196, 62.20817),0.792
"2228",1,c(16.90967, 62.19928),0.808
"2229",1,c(17.47504, 62.5212),0.696
"2230",1,c(16.49166, 62.40386),0.542
"2231",1,c(14.97933, 59.47053),0.596
"2232",1,c(16.54277, 58.33775),0.434
"2233",1,c(16.80204, 58.18714),0.597
"2234",1,c(8.538683, 62.51941),1
"2235",1,c(8.893459, 62.43818),0.998
"2236",1,c(8.869956, 62.497402),1
"2237",1,c(8.934289, 62.475043),0.997
"2238",1,c(7.078481, 62.965178),0.752
"2239",1,c(6.964763, 62.919769),0.993
"2240",1,c(6.972137, 62.928486),0.993
"2241",1,c(8.916933, 62.467467),0.997
"2242",1,c(14.99292, 62.92885),0.636
"2243",1,c(14.13765, 63.35808),0.684
"2244",1,c(14.54313, 63.19825),0.719
"2245",1,c(15.35448, 62.80153),0.604
"2246",1,c(15.60002, 63.30181),0.579
"2247",1,c(15.90308, 62.8534),0.659
"2248",1,c(14.70391, 63.18055),0.69
"2249",1,c(13.95795, 63.36426),0.57
"2250",1,c(14.81183, 63.10815),0.663
"2251",1,c(13.88736, 63.41018),0.624
"2252",1,c(15.07994, 62.95346),0.595
"2253",1,c(15.10989, 62.88613),0.579
"2254",1,c(14.04111, 63.3731),0.631
"2255",1,c(13.87311, 63.39652),0.566
"2256",1,c(14.68161, 58.37936),0.426
"2257",1,c(14.65473, 61.07512),0.624
"2258",1,c(14.33383, 57.30615),0.334
"2259",1,c(14.3549, 57.31481),0.334
"2260",1,c(14.60682, 61.05596),0.623
"2261",1,c(18.69633, 60.12029),0.707
"2262",1,c(17.86324, 59.18626),0.533
"2263",1,c(13.2426, 58.79646),0.63
"2264",1,c(16.90434, 59.26705),0.538
"2265",1,c(17.32753, 58.77842),0.593
"2266",1,c(16.7773, 59.3224),0.55
"2267",1,c(16.10292, 59.33021),0.552
"2268",1,c(17.38944, 58.76119),0.752
"2269",1,c(17.40521, 58.83512),0.623
"2270",1,c(16.06499, 58.80443),0.562
"2271",1,c(16.3566, 58.43717),0.498
"2272",1,c(16.2827, 58.39549),0.5
"2273",1,c(16.48919, 58.38406),0.472
"2274",1,c(16.48441, 58.39679),0.472
"2275",1,c(16.76317, 58.27182),0.453
"2276",1,c(18.04601, 59.99813),0.64
"2277",1,c(18.75069, 59.26053),0.572
"2278",1,c(13.72109, 63.34925),0.577
"2279",1,c(18.68478, 59.87748),0.704
"2280",1,c(12.73043, 57.19556),0.542
"2281",1,c(12.6017, 57.00005),0.269
"2282",1,c(17.13004, 61.97066),0.729
"2283",1,c(15.1631, 61.7419),0.744
"2284",1,c(15.77075, 62.02428),0.68
"2285",1,c(16.57001, 61.69981),0.753
"2286",1,c(16.33713, 62.14084),0.616
"2287",1,c(16.91762, 62.15435),0.796
"2288",1,c(16.40979, 61.11474),0.613
"2289",1,c(15.15073, 61.75965),0.754
"2290",1,c(16.25273, 62.22303),0.612
"2291",1,c(16.85496, 62.13965),0.798
"2292",1,c(16.2323, 62.22741),0.6
"2293",1,c(14.91794, 61.78312),0.723
"2294",1,c(16.51593, 62.06732),0.773
"2295",1,c(15.79413, 62.26361),0.648
"2296",1,c(15.68899, 62.11966),0.7
"2297",1,c(15.80533, 61.96185),0.561
"2298",1,c(16.64748, 62.14247),0.75
"2299",1,c(16.53921, 61.57308),0.662
"2300",1,c(16.69976, 61.21778),0.527
"2301",1,c(16.42623, 62.20002),0.736
"2302",1,c(16.38675, 62.18002),0.624
"2303",1,c(15.32105, 61.47782),0.634
"2304",1,c(16.21173, 62.22842),0.6
"2305",1,c(16.61379, 62.15192),0.76
"2306",1,c(15.17617, 61.72673),0.746
"2307",1,c(16.70742, 61.60578),0.754
"2308",1,c(15.75575, 61.46733),0.653
"2309",1,c(15.69306, 61.50316),0.654
"2310",1,c(15.42243, 62.11713),0.671
"2311",1,c(17.07663, 62.00944),0.682
"2312",1,c(16.11249, 62.09266),0.649
"2313",1,c(15.15868, 61.73218),0.744
"2314",1,c(15.25121, 58.05998),0.441
"2315",1,c(15.07422, 58.5982),0.485
"2316",1,c(16.55686, 59.90344),0.579
"2317",1,c(12.73305, 56.98447),0.286
"2318",1,c(12.44109, 56.92331),0.278
"2319",1,c(13.61969, 63.26518),0.589
"2320",1,c(14.94715, 63.46289),0.657
"2321",1,c(14.66957, 63.17826),0.69
"2322",1,c(15.13713, 62.72213),0.678
"2323",1,c(14.47192, 63.22728),0.722
"2324",1,c(14.65423, 63.16847),0.687
"2325",1,c(14.6509, 63.8075),0.582
"2326",1,c(14.32265, 63.28976),0.673
"2327",1,c(14.59951, 63.3694),0.734
"2328",1,c(14.85363, 63.07965),0.616
"2329",1,c(14.48881, 63.33795),0.71
"2330",1,c(14.71247, 63.80165),0.755
"2331",1,c(14.76665, 63.13896),0.64
"2332",1,c(14.37048, 63.3562),0.758
"2333",1,c(14.53357, 63.18509),0.706
"2334",1,c(14.58957, 63.3809),0.727
"2335",1,c(14.85638, 63.43327),0.617
"2336",1,c(14.87182, 63.08523),0.639
"2337",1,c(14.3174, 63.32192),0.686
"2338",1,c(14.78927, 63.13624),0.64
"2339",1,c(14.45656, 63.24282),0.72
"2340",1,c(14.74586, 63.29058),0.724
"2341",1,c(14.79355, 63.09748),0.663
"2342",1,c(14.8262, 63.22314),0.602
"2343",1,c(14.89745, 63.07449),0.597
"2344",1,c(14.69139, 63.80378),0.628
"2345",1,c(14.39475, 63.26555),0.707
"2346",1,c(14.55899, 63.26888),0.698
"2347",1,c(14.80486, 63.12181),0.663
"2348",1,c(11.95051, 57.36315),0.752
"2349",1,c(15.50506, 59.84032),0.648
"2350",1,c(14.86063, 58.1768),0.474
"2351",1,c(15.82782, 59.00272),0.58
"2352",1,c(14.32062, 59.77469),0.596
"2353",1,c(16.22447, 59.47919),0.611
"2354",1,c(18.51138, 60.19327),0.652
"2355",1,c(15.34057, 57.74594),0.516
"2356",1,c(14.91337, 58.19237),0.474
"2357",1,c(18.39735, 59.58529),0.626
"2358",1,c(18.8367, 59.95455),0.671
"2359",1,c(18.74659, 59.93808),0.704
"2360",1,c(18.51448, 59.75841),0.61
"2361",1,c(18.52446, 59.72785),0.555
"2362",1,c(15.49073, 58.22219),0.416
"2363",1,c(15.42733, 58.20234),0.426
"2364",1,c(15.54475, 58.23406),0.389
"2365",1,c(15.8103, 58.32994),0.389
"2366",1,c(15.46178, 58.57367),0.442
"2367",1,c(15.62279, 58.3176),0.382
"2368",1,c(15.22291, 58.06638),0.435
"2369",1,c(16.89518, 62.4706),0.756
"2370",1,c(16.68641, 62.31753),0.67
"2371",1,c(15.86134, 58.61108),0.425
"2372",1,c(16.73962, 58.49404),0.433
"2373",1,c(16.55255, 58.54327),0.503
"2374",1,c(16.62662, 58.62039),0.496
"2375",1,c(16.76308, 58.47546),0.433
"2376",1,c(14.65042, 56.25034),0.255
"2377",1,c(16.7642, 58.53395),0.424
"2378",1,c(16.76613, 58.44294),0.39
"2379",1,c(11.25475, 58.41699),0.752
"2380",1,c(15.83418, 62.54013),0.585
"2381",1,c(17.19833, 62.45962),0.792
"2382",1,c(15.97048, 62.59387),0.684
"2383",1,c(18.25906, 62.84267),0.752
"2384",1,c(15.83214, 62.42888),0.584
"2385",1,c(18.19051, 63.03863),0.794
"2386",1,c(17.26165, 62.24718),0.677
"2387",1,c(17.48172, 62.46727),0.752
"2388",1,c(16.64564, 62.44609),0.734
"2389",1,c(17.53932, 62.45759),0.752
"2390",1,c(17.14212, 62.4162),0.688
"2391",1,c(17.44028, 62.77289),0.783
"2392",1,c(17.82862, 62.72296),0.828
"2393",1,c(18.13901, 62.9632),0.789
"2394",1,c(18.42885, 62.87462),0.752
"2395",1,c(15.83592, 62.32749),0.617
"2396",1,c(15.67851, 62.59391),0.577
"2397",1,c(15.83421, 62.56705),0.577
"2398",1,c(16.85441, 62.26791),0.773
"2399",1,c(17.67579, 62.62546),0.792
"2400",1,c(18.19837, 62.94156),0.814
"2401",1,c(15.85364, 62.55807),0.577
"2402",1,c(18.13983, 63.39313),0.75
"2403",1,c(15.89252, 62.55805),0.609
"2404",1,c(18.22736, 62.81539),0.818
"2405",1,c(16.54138, 62.61716),0.647
"2406",1,c(16.68474, 62.32651),0.67
"2407",1,c(15.99188, 62.27891),0.645
"2408",1,c(18.34777, 63.0736),0.828
"2409",1,c(17.17252, 62.48859),0.792
"2410",1,c(16.73267, 62.37914),0.611
"2411",1,c(17.61676, 62.52033),0.758
"2412",1,c(17.50008, 62.4491),0.752
"2413",1,c(17.20835, 62.42542),0.683
"2414",1,c(12.68681, 59.98391),0.517
"2415",1,c(14.04175, 56.81069),0.364
"2416",1,c(15.67664, 57.04027),0.593
"2417",1,c(15.65974, 56.9871),0.579
"2418",1,c(15.38772, 57.18764),0.596
"2419",1,c(14.72264, 57.1587),0.302
"2420",1,c(14.49218, 57.08049),0.281
"2421",1,c(14.24521, 56.82567),0.278
"2422",1,c(15.16706, 57.22801),0.443
"2423",1,c(14.379, 57.13729),0.302
"2424",1,c(16.01981, 58.25672),0.418
"2425",1,c(14.97169, 57.88506),0.544
"2426",1,c(16.03536, 58.66591),0.506
"2427",1,c(15.31946, 59.94536),0.657
"2428",1,c(16.05715, 58.65467),0.533
"2429",1,c(14.9395, 57.96207),0.503
"2430",1,c(18.44906, 59.98893),0.601
"2431",1,c(15.47371, 57.83617),0.519
"2432",1,c(15.67761, 58.91687),0.6
"2433",1,c(15.77874, 58.87032),0.546
"2434",1,c(15.27921, 58.79281),0.543
"2435",1,c(15.2791, 58.73879),0.478
"2436",1,c(16.25588, 58.59171),0.594
"2437",1,c(15.44149, 58.07017),0.453
"2438",1,c(16.38744, 58.30059),0.393
"2439",1,c(12.5752, 57.75772),0.468
"2440",1,c(12.73616, 57.86145),0.503
"2441",1,c(16.96484, 58.67858),0.473
"2442",1,c(14.75384, 60.17755),0.583
"2443",1,c(14.71205, 60.23969),0.585
"2444",1,c(14.81495, 60.22192),0.577
"2445",1,c(14.22218, 60.12119),0.529
"2446",1,c(15.09917, 60.32911),0.567
"2447",1,c(15.54095, 57.38147),0.608
"2448",1,c(16.26102, 56.87097),0.515
"2449",1,c(15.73679, 57.82673),0.543
"2450",1,c(16.12277, 56.8502),0.533
"2451",1,c(15.68125, 57.77785),0.624
"2452",1,c(12.79726, 59.94474),0.519
"2453",1,c(12.09378, 59.48334),0.551
"2454",1,c(16.51548, 59.16251),0.518
"2455",1,c(12.57348, 60.66703),0.629
"2456",1,c(12.88649, 60.46269),0.555
"2457",1,c(12.93985, 60.43511),0.554
"2458",1,c(12.75028, 60.10997),0.523
"2459",1,c(12.54134, 60.14922),0.552
"2460",1,c(12.65167, 60.21522),0.546
"2461",1,c(12.31766, 59.52186),0.593
"2462",1,c(15.68538, 56.40741),0.124
"2463",1,c(18.50924, 60.35231),0.752
"2464",1,c(17.42783, 60.28731),0.64
"2465",1,c(18.46483, 60.40799),0.752
"2466",1,c(17.79934, 60.47886),0.653
"2467",1,c(17.54465, 60.54616),0.649
"2468",1,c(17.9844, 60.26238),0.652
"2469",1,c(17.99971, 60.53677),0.627
"2470",1,c(18.35577, 59.91802),0.609
"2471",1,c(18.50261, 60.26215),0.701
"2472",1,c(18.08518, 60.45633),0.601
"2473",1,c(17.88794, 60.55562),0.63
"2474",1,c(17.95335, 60.57972),0.634
"2475",1,c(17.66774, 60.43152),0.682
"2476",1,c(18.11333, 60.10311),0.632
"2477",1,c(17.64835, 60.38229),0.662
"2478",1,c(18.31571, 59.88992),0.566
"2479",1,c(17.93893, 60.24955),0.653
"2480",1,c(17.5861, 60.57075),0.631
"2481",1,c(18.01988, 60.17212),0.649
"2482",1,c(17.61276, 60.13426),0.646
"2483",1,c(18.40625, 60.31393),0.658
"2484",1,c(18.08863, 60.23721),0.657
"2485",1,c(17.36987, 60.00391),0.559
"2486",1,c(18.10492, 60.27157),0.634
"2487",1,c(18.12736, 60.1336),0.657
"2488",1,c(17.9383, 60.42278),0.647
"2489",1,c(18.23118, 60.29734),0.606
"2490",1,c(17.55527, 60.19863),0.654
"2491",1,c(17.83505, 60.16333),0.624
"2492",1,c(17.37844, 59.98731),0.572
"2493",1,c(18.42922, 60.22886),0.647
"2494",1,c(15.42376, 59.11176),0.568
"2495",1,c(14.68831, 59.82299),0.584
"2496",1,c(15.45807, 59.34345),0.589
"2497",1,c(14.24978, 59.72982),0.6
"2498",1,c(13.42539, 58.59757),0.53
"2499",1,c(13.35025, 58.56732),0.495
"2500",1,c(13.77223, 58.22625),0.38
"2501",1,c(13.62909, 58.19278),0.443
"2502",1,c(12.67424, 57.89403),0.434
"2503",1,c(13.70307, 58.30929),0.479
"2504",1,c(12.77991, 57.3281),0.576
"2505",1,c(13.73798, 58.2429),0.332
