"","occurrenceStatus","geometry","pred"
"8194",0,c(11.75266, 58.07327),1
"8195",0,c(16.22389, 58.90997),0.795
"8196",0,c(14.96213, 58.24202),0.784
"8197",0,c(18.07894, 59.62183),0.653
"8198",0,c(13.62909, 58.19278),0.811
"8199",0,c(17.58135, 60.57458),0.575
"8200",0,c(11.75028, 57.64768),0.757
"8201",0,c(14.59951, 63.3694),0.678
"8202",0,c(15.33932, 57.82825),0.736
"8203",0,c(16.80869, 59.37153),0.624
"8204",0,c(18.74659, 59.93808),0.607
"8205",0,c(15.44223, 58.87978),0.732
"8206",0,c(18.126, 60.13234),0.591
"8207",0,c(17.24727, 60.11429),0.461
"8208",0,c(11.54927, 58.06308),0.765
"8209",0,c(16.17578, 59.17242),0.602
"8210",0,c(14.10593, 58.41807),0.778
"8211",0,c(16.30793, 58.87073),0.775
"8212",0,c(18.44681, 62.87831),0.703
"8213",0,c(13.94698, 55.96191),0.674
"8214",0,c(13.36322, 55.6982),0.703
"8215",0,c(17.38475, 59.98334),0.285
"8216",0,c(18.25415, 60.22656),0.614
"8217",0,c(15.07002, 58.31498),0.814
"8218",0,c(18.25284, 60.22691),0.581
"8219",0,c(13.63946, 58.13137),0.798
"8220",0,c(16.46253, 58.98111),0.621
"8221",0,c(16.88541, 59.28813),0.617
"8222",0,c(18.86409, 59.90228),0.678
"8223",0,c(14.8613, 59.93381),0.746
"8224",0,c(14.54523, 57.62827),0.893
"8225",0,c(18.47524, 60.27875),0.62
